,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
4634,-8.0,1,350,10000.0,-5.056361559067271,-5.073015645389215,0.38311927957809155,0.016654086321944206
4635,-8.0,1,360,10000.0,-5.047636772266797,-5.062362711755762,0.37492718417866033,0.014725939488965167
4636,-8.0,1,370,10000.0,-5.039172063270671,-5.051205966465165,0.3860877648856506,0.012033903194494044
4637,-8.0,1,380,10000.0,-5.030952865589489,-5.049356814142688,0.3772720133010322,0.018403948553198823
4638,-8.0,1,390,10000.0,-5.02296578862016,-5.039833528762097,0.37907587379310237,0.016867740141936594
4639,-8.0,1,400,10000.0,-5.015198495187535,-5.034267995714635,0.3747806507247364,0.01906950052709977
4640,-8.0,1,410,10000.0,-5.007639594561571,-5.025175879167731,0.3754910828924017,0.017536284606159747
4641,-8.0,1,420,10000.0,-5.000278548667028,-5.016533331605337,0.3804222255216129,0.016254782938308843
4642,-8.0,1,430,10000.0,-4.9931055895855465,-5.0126623086148285,0.3718058217737436,0.01955671902928202
4643,-8.0,1,440,10000.0,-4.986111646761367,-5.00120988629665,0.3711113132654181,0.015098239535282332
4644,-8.0,1,450,10000.0,-4.979288282575782,-4.9966445527609205,0.37026318652122936,0.017356270185138634
4645,-8.0,1,460,10000.0,-4.972627635165109,-4.985514051610642,0.3756099938531776,0.012886416445533122
4646,-8.0,1,470,10000.0,-4.966122367528599,-4.9806483230322485,0.3695296714026582,0.014525955503649435
4647,-8.0,1,480,10000.0,-4.959765622116192,-4.979926688211366,0.3724846949618529,0.020161066095173652
4648,-8.0,1,490,10000.0,-4.953550980205009,-4.969130484966455,0.369597129551893,0.01557950476144665
4649,-8.0,1,500,10000.0,-4.947472425472382,-4.953824915954619,0.374236972751101,0.006352490482236739
4650,-8.0,1,510,10000.0,-4.941524311257253,-4.953116065137839,0.37388151592561575,0.011591753880585642
4651,-8.0,1,520,10000.0,-4.935701331071982,-4.945196001388597,0.37088002641402906,0.009494670316614773
4652,-8.0,1,530,10000.0,-4.9299984919856215,-4.948284471334185,0.3673394783838559,0.018285979348563686
4653,-8.0,1,540,10000.0,-4.9244110905505485,-4.950254429977376,0.36416772262960834,0.02584333942682715
4654,-8.0,1,550,10000.0,-4.9189346909869185,-4.936094361126488,0.36385823315213967,0.017159670139569094
4655,-8.0,1,560,10000.0,-4.9135651053765175,-4.928471765717279,0.3682241608465988,0.01490666034076149
4656,-8.0,1,570,10000.0,-4.9082983756479255,-4.925254401665746,0.36541503284835763,0.016956026017820314
4657,-8.0,1,580,10000.0,-4.90313075716311,-4.92087028049978,0.36510747679702826,0.017739523336669727
4658,-8.0,1,590,10000.0,-4.898058703737741,-4.911249753793905,0.369090867112526,0.0131910500561645
4659,-8.0,1,600,10000.0,-4.893078853947966,-4.913274370127063,0.3613951356472519,0.020195516179096984
4660,-8.0,1,610,10000.0,-4.888188018593695,-4.897935364910532,0.364588513369874,0.00974734631683738
4661,-8.0,1,620,10000.0,-4.883383169203355,-4.890074469458044,0.3693829037250882,0.006691300254689558
4662,-8.0,1,630,10000.0,-4.87866142747848,-4.891710296560739,0.35719924991274205,0.013048869082258996
4663,-8.0,1,640,10000.0,-4.874020055587177,-4.890073822985755,0.36284683197071105,0.01605376739857789
4664,-8.0,1,650,10000.0,-4.86945644722675,-4.882185966958648,0.3627506510294105,0.012729519731897732
4665,-8.0,1,660,10000.0,-4.864968119383025,-4.882103199225547,0.3637397556847597,0.017135079842521606
4666,-8.0,1,670,10000.0,-4.860552704722686,-4.870469081909769,0.36183978078904677,0.009916377187082936
4667,-8.0,1,680,10000.0,-4.856207944561284,-4.869667029656677,0.36110436504501237,0.013459085095393064
4668,-8.0,1,690,10000.0,-4.851931682355662,-4.86444033157332,0.3645600555644466,0.012508649217657819
4669,-8.0,1,700,10000.0,-4.847721857674311,-4.860456546596633,0.36217532338318253,0.01273468892232188
4670,-8.0,1,710,10000.0,-4.843576500604608,-4.8608120356062665,0.3507022265497025,0.01723553500165842
4671,-8.0,1,720,10000.0,-4.839493726559686,-4.857847439708527,0.35167329428440963,0.01835371314884071
4672,-8.0,1,730,10000.0,-4.8354717314506415,-4.852666952047859,0.35860377077963557,0.017195220597217897
4673,-8.0,1,740,10000.0,-4.831508787194337,-4.839410310474232,0.36598485898564465,0.00790152327989535
4674,-8.0,1,750,10000.0,-4.827603237529255,-4.844216239293906,0.35223308277513254,0.01661300176465108
4675,-8.0,1,760,10000.0,-4.82375349411392,-4.843016177374855,0.3564030748179556,0.019262683260934388
4676,-8.0,1,770,10000.0,-4.819958032885966,-4.838105431401111,0.3574732113582996,0.01814739851514524
4677,-8.0,1,780,10000.0,-4.816215390660876,-4.830316805331714,0.35918214994953673,0.014101414670838253
4678,-8.0,1,790,10000.0,-4.812524161951956,-4.825109929000778,0.359719403098257,0.012585767048822305
4679,-8.0,1,800,10000.0,-4.808882995994448,-4.8234347358638106,0.3553017851312054,0.014551739869362201
4680,-8.0,1,810,10000.0,-4.805290593958567,-4.820241114990538,0.357764609467396,0.014950521031971142
4681,-8.0,1,820,10000.0,-4.801745706336549,-4.81370764536863,0.36097098662667304,0.01196193903208087
4682,-8.0,1,830,10000.0,-4.798247130491973,-4.810342303819289,0.3596753359260963,0.012095173327316466
4683,-8.0,1,840,10000.0,-4.794793708358489,-4.807324842636892,0.3599434444209564,0.012531134278403577
4684,-8.0,1,850,10000.0,-4.791384324277531,-4.811167757370865,0.3541318344236741,0.01978343309333397
4685,-8.0,1,860,10000.0,-4.788017902965178,-4.799503946129937,0.3518364298320054,0.011486043164758541
4686,-8.0,1,870,10000.0,-4.784693407599138,-4.796245933458214,0.35425489616563544,0.011552525859075402
4687,-8.0,1,880,10000.0,-4.781409838016911,-4.795791255363913,0.35630539523762916,0.014381417347001602
4688,-8.0,1,890,10000.0,-4.7781662290180815,-4.794398446002988,0.35480024815827144,0.016232216984906067
4689,-8.0,1,900,10000.0,-4.774961648763304,-4.786143221305396,0.35724349735387334,0.01118157254209251
4690,-8.0,1,910,10000.0,-4.771795197263893,-4.788812153115456,0.35380467944955296,0.017016955851563154
4691,-8.0,1,920,10000.0,-4.768666004954817,-4.78456348869596,0.3462292200293864,0.01589748374114297
4692,-8.0,1,930,10000.0,-4.76557323134734,-4.77646883546476,0.35345150266206243,0.010895604117419744
4693,-8.0,1,940,10000.0,-4.762516063754571,-4.775576198903898,0.35893554407452605,0.01306013514932669
4694,-8.0,1,950,10000.0,-4.759493716086101,-4.773497002567029,0.3544891544048698,0.014003286480928523
4695,-8.0,1,960,10000.0,-4.756505427706804,-4.7691551366784015,0.35616602496808797,0.012649708971597562
4696,-8.0,1,970,10000.0,-4.75355046235607,-4.769770803104816,0.35772962809190617,0.01622034074874623
4697,-8.0,1,980,10000.0,-4.750628107123722,-4.759260777560745,0.3558858980852213,0.00863267043702276
4698,-8.0,1,990,10000.0,-4.74773767147868,-4.76545953416992,0.3480706823840458,0.017721862691240098
4699,-8.0,1,1000,10000.0,-4.744878486347715,-4.759198251848329,0.3538839316315905,0.014319765500614423
4700,-6.0,1,10,10000.0,-4.425401698655028,-4.467718315239576,0.5870224662952915,0.04231661658454833
4701,-6.0,1,20,10000.0,-4.09929204881948,-4.13059866139629,0.5238099506919373,0.031306612576809556
4702,-6.0,1,30,10000.0,-3.9266076920506894,-3.949568163286026,0.49808972749430497,0.0229604712353364
4703,-6.0,1,40,10000.0,-3.8105197724634343,-3.839453276681854,0.4823248916961339,0.02893350421841978
4704,-6.0,1,50,10000.0,-3.723696906580243,-3.746242596292828,0.4587202338742867,0.02254568971258486
4705,-6.0,1,60,10000.0,-3.654662300233571,-3.677812457941621,0.45473875319620727,0.023150157708049957
4706,-6.0,1,70,10000.0,-3.597539613384454,-3.6221940610360748,0.44866203842265046,0.024654447651620615
4707,-6.0,1,80,10000.0,-3.5489289254746694,-3.578879027877402,0.433756455864399,0.029950102402732437
4708,-6.0,1,90,10000.0,-3.506691486310581,-3.519522066794569,0.43576044507616263,0.012830580483987664
4709,-6.0,1,100,10000.0,-3.4693971067988576,-3.486702057521201,0.434287190815605,0.017304950722343282
4710,-6.0,1,110,10000.0,-3.4360436839146336,-3.4590287565381126,0.4229256283326287,0.02298507262347904
4711,-6.0,1,120,10000.0,-3.4059026672590003,-3.431039951557363,0.4179828062838003,0.025137284298362594
4712,-6.0,1,130,10000.0,-3.3784282977790934,-3.403359958758438,0.42098984974000964,0.024931660979344628
4713,-6.0,1,140,10000.0,-3.3532014976489726,-3.3678941075356823,0.4224026625785783,0.014692609886709729
4714,-6.0,1,150,10000.0,-3.329893690636288,-3.3525723327710364,0.41520837730613097,0.02267864213474846
4715,-6.0,1,160,10000.0,-3.3082426372636586,-3.3355659795379395,0.40847993119724224,0.027323342274280904
4716,-6.0,1,170,10000.0,-3.2880358045271825,-3.317318285751003,0.402904731433769,0.0292824812238206
4717,-6.0,1,180,10000.0,-3.269098622367264,-3.285815561318304,0.40501476961985305,0.016716938951040206
4718,-6.0,1,190,10000.0,-3.251286003074555,-3.27243989205611,0.3984508009658248,0.021153888981555014
4719,-6.0,1,200,10000.0,-3.2344760953669565,-3.261376746795936,0.3971561096006345,0.02690065142897957
4720,-6.0,1,210,10000.0,-3.218565603486538,-3.2292172352076443,0.4008303305361315,0.01065163172110628
4721,-6.0,1,220,10000.0,-3.203466224280849,-3.2243878250555316,0.39673502056818305,0.020921600774682414
4722,-6.0,1,230,10000.0,-3.1891018972005716,-3.209999106235442,0.3989145269126919,0.020897209034870468
4723,-6.0,1,240,10000.0,-3.1754066548824738,-3.193962100371186,0.3984484433361592,0.01855544548871224
4724,-6.0,1,250,10000.0,-3.162322923884072,-3.1836433751377755,0.3884884716302124,0.02132045125370352
4725,-6.0,1,260,10000.0,-3.1498001672615334,-3.163628623949811,0.3988893691843035,0.01382845668827759
4726,-6.0,1,270,10000.0,-3.137793789861383,-3.159238908525102,0.39047328416903715,0.02144511866371923
4727,-6.0,1,280,10000.0,-3.126264247735395,-3.141196009230817,0.3910836367658478,0.01493176149542208
4728,-6.0,1,290,10000.0,-3.1151763177604206,-3.1357656243289678,0.38024069577980946,0.020589306568547183
4729,-6.0,1,300,10000.0,-3.1044984941675957,-3.1211558567703412,0.38971870137264897,0.01665736260274553
4730,-6.0,1,310,10000.0,-3.094202486474399,-3.1092121413276224,0.38643602656691467,0.015009654853223253
4731,-6.0,1,320,10000.0,-3.0842627990889966,-3.1015342504183443,0.3801632596793301,0.01727145132934771
4732,-6.0,1,330,10000.0,-3.074656377186881,-3.089732759192009,0.38624665612707215,0.015076382005128064
4733,-6.0,1,340,10000.0,-3.065362306737847,-3.081434335983519,0.3782854913077028,0.01607202924567197
4734,-6.0,1,350,10000.0,-3.0563615590672706,-3.0774623458105026,0.38332873906364245,0.021100786743232014
4735,-6.0,1,360,10000.0,-3.047636772266797,-3.0637898815386064,0.3855531717762277,0.016153109271809463
4736,-6.0,1,370,10000.0,-3.0391720632706707,-3.050946630691813,0.3841649284480686,0.011774567421142468
4737,-6.0,1,380,10000.0,-3.030952865589489,-3.050898454511625,0.37859096909241585,0.019945588922135826
4738,-6.0,1,390,10000.0,-3.02296578862016,-3.034449128999998,0.3764317858193256,0.011483340379838225
4739,-6.0,1,400,10000.0,-3.0151984951875357,-3.0327895553532542,0.3710598380159961,0.01759106016571854
4740,-6.0,1,410,10000.0,-3.0076395945615704,-3.027312945127598,0.3781408496624035,0.019673350566027814
4741,-6.0,1,420,10000.0,-3.000278548667028,-3.0122678297207783,0.3748384476522443,0.0119892810537503
4742,-6.0,1,430,10000.0,-2.9931055895855465,-3.0102921262145457,0.37291386579238966,0.01718653662899916
4743,-6.0,1,440,10000.0,-2.986111646761367,-3.004945042676164,0.37499256783275503,0.01883339591479727
4744,-6.0,1,450,10000.0,-2.979288282575782,-2.9951442235235466,0.3787040800462413,0.01585594094776477
4745,-6.0,1,460,10000.0,-2.972627635165109,-2.9879732189711095,0.37324285749057395,0.015345583806000374
4746,-6.0,1,470,10000.0,-2.966122367528599,-2.97961309108434,0.37177863450164006,0.013490723555741102
4747,-6.0,1,480,10000.0,-2.9597656221161928,-2.9727670998637463,0.376581813727155,0.013001477747553558
4748,-6.0,1,490,10000.0,-2.953550980205009,-2.96902166121527,0.3691843646926449,0.015470681010260723
4749,-6.0,1,500,10000.0,-2.947472425472382,-2.9632207763140315,0.37104340078446807,0.015748350841649383
4750,-6.0,1,510,10000.0,-2.941524311257253,-2.9567112459671225,0.3771374757023906,0.015186934709869426
4751,-6.0,1,520,10000.0,-2.935701331071982,-2.949597327789706,0.37026392496982174,0.01389599671772368
4752,-6.0,1,530,10000.0,-2.929998491985622,-2.9501827345039,0.363271689676722,0.020184242518277884
4753,-6.0,1,540,10000.0,-2.9244110905505485,-2.9429395524341917,0.37034762379788616,0.01852846188364321
4754,-6.0,1,550,10000.0,-2.9189346909869185,-2.9372182878343613,0.36362277228585205,0.01828359684744285
4755,-6.0,1,560,10000.0,-2.9135651053765175,-2.933059309904123,0.3658641856471333,0.01949420452760542
4756,-6.0,1,570,10000.0,-2.908298375647926,-2.9281405251418606,0.36838731583621354,0.019842149493934702
4757,-6.0,1,580,10000.0,-2.9031307571631095,-2.9156577474967884,0.36800949319186715,0.012526990333678878
4758,-6.0,1,590,10000.0,-2.8980587037377408,-2.9139732935363756,0.3688831162087076,0.015914589798634804
4759,-6.0,1,600,10000.0,-2.8930788539479653,-2.9095125789353062,0.36377503797371336,0.01643372498734097
4760,-6.0,1,610,10000.0,-2.888188018593695,-2.9075058055006577,0.36546010640443377,0.01931778690696273
4761,-6.0,1,620,10000.0,-2.8833831692033547,-2.889728949448911,0.3653230255220604,0.0063457802455562096
4762,-6.0,1,630,10000.0,-2.87866142747848,-2.9025647364102922,0.3613497006552221,0.02390330893181236
4763,-6.0,1,640,10000.0,-2.8740200555871773,-2.886223733974148,0.36432099004449,0.012203678386970562
4764,-6.0,1,650,10000.0,-2.8694564472267503,-2.8837877015905105,0.3645705162494113,0.014331254363760149
4765,-6.0,1,660,10000.0,-2.8649681193830254,-2.8813636546868513,0.3620627477087086,0.01639553530382587
4766,-6.0,1,670,10000.0,-2.8605527047226857,-2.879746126805658,0.36349401231083056,0.019193422082972145
4767,-6.0,1,680,10000.0,-2.856207944561284,-2.869524547695427,0.35902518653845156,0.013316603134143179
4768,-6.0,1,690,10000.0,-2.8519316823556626,-2.8656853612256263,0.35906380840090524,0.013753678869963704
4769,-6.0,1,700,10000.0,-2.847721857674311,-2.864369352304676,0.3599255009854556,0.016647494630364967
4770,-6.0,1,710,10000.0,-2.843576500604608,-2.855262711004642,0.36251935981861355,0.011686210400033925
4771,-6.0,1,720,10000.0,-2.8394937265596867,-2.8540566720376357,0.3565099169758593,0.014562945477949008
4772,-6.0,1,730,10000.0,-2.8354717314506415,-2.8558603821954263,0.3611326840617085,0.020388650744784798
4773,-6.0,1,740,10000.0,-2.8315087871943367,-2.844601316198043,0.35642111240286456,0.013092529003706055
4774,-6.0,1,750,10000.0,-2.8276032375292544,-2.8393718748157086,0.36154004588308514,0.011768637286454275
4775,-6.0,1,760,10000.0,-2.8237534941139204,-2.836449736926529,0.35695747035879144,0.012696242812608727
4776,-6.0,1,770,10000.0,-2.819958032885966,-2.8371412131925706,0.3541988659430072,0.017183180306604484
4777,-6.0,1,780,10000.0,-2.816215390660876,-2.8243434992289993,0.3614303362022237,0.008128108568123515
4778,-6.0,1,790,10000.0,-2.8125241619519556,-2.826615137397537,0.35688819030063607,0.014090975445581133
4779,-6.0,1,800,10000.0,-2.808882995994448,-2.8250773053296583,0.3548500832889316,0.016194309335210377
4780,-6.0,1,810,10000.0,-2.805290593958567,-2.820043613416814,0.36001460130268037,0.014753019458246808
4781,-6.0,1,820,10000.0,-2.8017457063365487,-2.8055575563901898,0.36268882071948405,0.0038118500536410416
4782,-6.0,1,830,10000.0,-2.7982471304919727,-2.81220458448065,0.35876954170952924,0.013957453988677315
4783,-6.0,1,840,10000.0,-2.7947937083584886,-2.802926476117256,0.35511756263722094,0.008132767758767478
4784,-6.0,1,850,10000.0,-2.791384324277531,-2.805996163648133,0.3528384282960739,0.014611839370602286
4785,-6.0,1,860,10000.0,-2.788017902965178,-2.802586703168295,0.35240794686681326,0.014568800203116794
4786,-6.0,1,870,10000.0,-2.7846934075991383,-2.801228440518808,0.3500697809970933,0.016535032919669845
4787,-6.0,1,880,10000.0,-2.781409838016911,-2.800284585454843,0.3482729233263981,0.018874747437931827
4788,-6.0,1,890,10000.0,-2.778166229018081,-2.7961540297937644,0.346514731055308,0.017987800775683294
4789,-6.0,1,900,10000.0,-2.7749616487633038,-2.786599405132403,0.3593941517822755,0.01163775636909925
4790,-6.0,1,910,10000.0,-2.771795197263893,-2.7878129470227306,0.3524133500222597,0.01601774975883785
4791,-6.0,1,920,10000.0,-2.7686660049548166,-2.781379053298822,0.3455998633195689,0.01271304834400544
4792,-6.0,1,930,10000.0,-2.7655732313473402,-2.7807502455117628,0.34843148198499807,0.01517701416442252
4793,-6.0,1,940,10000.0,-2.7625160637545707,-2.7765464267168003,0.3516567942382627,0.014030362962229592
4794,-6.0,1,950,10000.0,-2.7594937160861006,-2.773480108443062,0.35382241911046647,0.013986392356961197
4795,-6.0,1,960,10000.0,-2.7565054277068035,-2.771930021954927,0.3563578858018436,0.01542459424812348
4796,-6.0,1,970,10000.0,-2.7535504623560696,-2.773067995673493,0.3488940699056953,0.019517533317423563
4797,-6.0,1,980,10000.0,-2.7506281071237226,-2.7633060429712035,0.34971193003518913,0.012677935847480892
4798,-6.0,1,990,10000.0,-2.7477376714786796,-2.7636226942572533,0.3497629485901874,0.01588502277857362
4799,-6.0,1,1000,10000.0,-2.744878486347715,-2.7561242010923572,0.3529509922129338,0.01124571474464231
4800,-4.0,1,10,10000.0,-2.425401698655028,-2.4630344994460565,0.5802122572192129,0.03763280079102849
4801,-4.0,1,20,10000.0,-2.0992920488194806,-2.1257466931675655,0.5285637394190076,0.026454644348084866
4802,-4.0,1,30,10000.0,-1.9266076920506894,-1.9604533100950714,0.49652224177709486,0.03384561804438202
4803,-4.0,1,40,10000.0,-1.8105197724634343,-1.8395266982752425,0.48584480940476654,0.029006925811808193
4804,-4.0,1,50,10000.0,-1.7236969065802432,-1.7514465601819527,0.4646944175223492,0.027749653601709445
4805,-4.0,1,60,10000.0,-1.654662300233571,-1.6795885160964117,0.4606100149358798,0.024926215862840717
4806,-4.0,1,70,10000.0,-1.5975396133844542,-1.6179037091512203,0.4524010223391529,0.02036409576676612
4807,-4.0,1,80,10000.0,-1.5489289254746694,-1.5683319780234322,0.43731765664829125,0.019403052548762734
4808,-4.0,1,90,10000.0,-1.5066914863105811,-1.5307441260150099,0.4357397631120968,0.024052639704428724
4809,-4.0,1,100,10000.0,-1.4693971067988576,-1.4952338166067742,0.4252294373734272,0.025836709807916636
